id,question,ground_truth_context,ground_truth_answer,source_document,category,sub_category,difficulty,keywords
TERRA_QA_011,Bốn nguyên tắc căn bản khi xử trí sơ cứu ban đầu đối với nạn nhân bị gãy xương là gì?,"# I. Nguyên tắc xử trí gãy xương:
- Giữ nguyên tình trạng ổ gãy, không kéo, nắn, lắc xương gãy
- Đảm bảo bất động thật chắc khớp trên và khớp dưới ổ gãy
- Trường hợp gãy xương kèm tổn thương phần mềm, tổn thương mạch máu cần sơ cứu chảy máu và vết thương phần mềm trước khi cố định xương gãy
- Trường hợp gãy xương hở thì biến hở thành kín rồi cố định như gãy xương kín","4 nguyên tắc xử trí gãy xương: (1) Giữ nguyên hiện trạng ổ gãy, tuyệt đối không kéo nắn, lắc xương gãy; (2) Đảm bảo bất động thật chắc khớp trên và khớp dưới của ổ gãy; (3) Nếu có tổn thương phần mềm hoặc chảy máu mạch máu, phải sơ cứu cầm máu trước khi nẹp cố định; (4) Đối với gãy hở thì băng kín để biến hở thành kín rồi cố định như gãy kín.",0575f59d64e3407fa40049196cd01c5d.md,first_aid_survival,Nguyên tắc xử trí cố định gãy xương,medium,"nguyên tắc xử trí, gãy xương, không kéo nắn, bất động 2 khớp, cầm máu trước, biến hở thành kín"
TERRA_QA_012,Quy trình chuẩn bị và tiến hành cố định gãy xương cẳng tay bằng nẹp và băng tam giác gồm những bước nào?,"## 1. Gãy xương cẳng tay:
### a. Chuẩn bị:
- 2 nẹp, chiều dài nẹp từ quá khớp khuỷu đến hết lòng bàn tay,
- 4 dây,
- 2 băng tam giác,
- Bông, vải,

### b. Tiến hành:
- Nạn nhân ngồi (tư thế thuận lợi nhất)
- Yêu cầu nạn nhân đỡ tay gãy
- Đặt 2 nẹp vào cẳng tay và đệm lót
- Buộc dây cố định nẹp ở vị trí: trên ổ gãy, dưới ổ gãy, 2 dây ở 2 đầu nẹp
- Dùng 2 băng tam giác: treo cẳng tay và cố định cánh tay vào thân người nạn nhân","Chuẩn bị: 2 nẹp (dài từ quá khuỷu tay đến hết lòng bàn tay), 4 dây buộc, 2 băng tam giác và bông/vải đệm lót. Tiến hành: Cho nạn nhân ngồi đỡ tay gãy; đặt 2 nẹp vào mặt trước và sau cẳng tay có đệm lót; buộc 4 dây cố định (trên ổ gãy, dưới ổ gãy, và 2 đầu nẹp); dùng 2 băng tam giác để treo cẳng tay vuông góc trước ngực và cố định cánh tay ép sát vào thân người.",0575f59d64e3407fa40049196cd01c5d.md,first_aid_survival,Sơ cứu gãy xương cẳng tay,hard,"gãy xương cẳng tay, sơ cứu, 2 nẹp, 4 dây, 2 băng tam giác, bất động khuỷu tay"
TERRA_QA_013,"Theo khoản 1 Điều 3 Luật Phòng, chống thiên tai, các loại hình thiên tai ở Việt Nam bao gồm những loại nào?","Theo quy định tại khoản 1, Điều 3, Luật Phòng, chống thiên tai, các loại hình thiên tai ở Việt Nam bao gồm: bão, áp thấp nhiệt đới, lốc, sét, mưa lớn, lũ, lũ quét, ngập lụt, sạt lở đất do mưa lũ hoặc dòng chảy, sụt lún đất do mưa lũ hoặc dòng chảy, nước dâng, xâm nhập mặn, nắng nóng, hạn hán, rét hại, mưa đá, sương muối, động đất, sóng thần và các loại thiên tai khác.","Theo quy định, các loại hình thiên tai ở Việt Nam bao gồm: bão, áp thấp nhiệt đới, lốc, sét, mưa lớn, lũ, lũ quét, ngập lụt, sạt lở đất do mưa lũ hoặc dòng chảy, sụt lún đất do mưa lũ hoặc dòng chảy, nước dâng, xâm nhập mặn, nắng nóng, hạn hán, rét hại, mưa đá, sương muối, động đất, sóng thần và các loại thiên tai khác.",1ca15953e77643e4bb2a63df40179a31.md,risk_assessment_mapping,Phân loại các dạng thiên tai theo Luật PCTT,easy,"Luật Phòng chống thiên tai, Điều 3, bão, lũ quét, sạt lở đất, áp thấp nhiệt đới"
TERRA_QA_014,Lãnh thổ Việt Nam được phân chia làm bao nhiêu vùng thiên tai và do những yếu tố tự nhiên nào quyết định?,"Do vị trí địa lý và điều kiện địa hình, địa mạo của Việt Nam, đã tạo nên những đặc điểm khí hậu riêng biệt, dẫn tới sự hình thành nhiều loại hình thiên tai khác nhau theo mùa và đặc điểm riêng của từng vùng. Trên cả nước thiên tai được phân chia làm 08 vùng, mỗi vùng có đặc điểm địa lý và địa hình khác nhau và các dạng thiên tai khác nhau. Các loại thiên ở các vùng ven biển có đặc trưng riêng nhưng cũng đôi khi nó bao gồm cả thiên tai lũ quét ở những vùng cao, ví dụ như, trượt lở đất xảy ra sau bão khi có kết hợp với mưa lớn, như được chỉ ra các loại hình ở trong bảng 1-1.","Trên cả nước thiên tai được phân chia làm 08 vùng địa lý. Sự phân chia này xuất phát từ vị trí địa lý và điều kiện địa hình, địa mạo đặc trưng của Việt Nam, tạo nên các chế độ khí hậu và hình thái thiên tai phân hóa theo mùa và theo từng vùng miền.",1ca15953e77643e4bb2a63df40179a31.md,risk_assessment_mapping,Phân vùng thiên tai Việt Nam,easy,"phân vùng thiên tai, 08 vùng, địa hình địa mạo, khí hậu theo mùa"
TERRA_QA_015,Vùng I (Miền núi phía Bắc) gồm những tỉnh nào và thường xuyên đối mặt với các loại hình thiên tai điển hình nào?,"| 1 | Vùng I: Miền núi phía Bắc gồm Hà Giang, Cao Bằng, Lào Cai, Bắc Kạn, Lạng Sơn, Tuyên Quang, Yên Bái, Thái Nguyên, Phú Thọ, Bắc Giang, Lai Châu, Điện Biên, Sơn La, Hòa Bình, Quảng Ninh. | Lũ, lũ quét, sạt lở đất do mưa lũ hoặc dòng chảy, sụt lún đất do mưa lũ hoặc dòng chảy, bão, ATNĐ, rét hại, sương muối, mưa lớn, lốc, sét mưa đá, động đất. |","Vùng I gồm các tỉnh: Hà Giang, Cao Bằng, Lào Cai, Bắc Kạn, Lạng Sơn, Tuyên Quang, Yên Bái, Thái Nguyên, Phú Thọ, Bắc Giang, Lai Châu, Điện Biên, Sơn La, Hòa Bình, Quảng Ninh. Các thiên tai điển hình gồm: Lũ, lũ quét, sạt lở đất do mưa lũ hoặc dòng chảy, sụt lún đất, bão, áp thấp nhiệt đới, rét hại, sương muối, mưa lớn, lốc, sét, mưa đá, động đất.",1ca15953e77643e4bb2a63df40179a31.md,landslide_flashflood,Thiên tai đặc thù vùng Miền núi phía Bắc,medium,"Vùng I, Miền núi phía Bắc, Lào Cai, Yên Bái, lũ quét, sạt lở đất, rét hại sương muối"
TERRA_QA_016,Vùng III (Miền núi Bắc Trung Bộ và Trung Trung Bộ) bao gồm các địa phương nào và có các dạng thiên tai điển hình gì?,"| 3 | Vùng III: Miền núi Bắc Trung Bộ, Trung Trung Bộ gồm Thanh Hóa, Nghệ An, Hà Tĩnh, Quảng Bình, Quảng Trị, Thừa Thiên Huế, Quảng Nam. | ATNĐ, bão, nắng nóng, lũ quét, sạt lở đất do mưa lũ hoặc dòng chảy, sụt lún đất do mưa lũ hoặc dòng chảy, rét hại, mưa lớn, lốc, sét mưa đá. |","Vùng III gồm các tỉnh: Thanh Hóa, Nghệ An, Hà Tĩnh, Quảng Bình, Quảng Trị, Thừa Thiên Huế, Quảng Nam. Các loại hình thiên tai điển hình gồm: Áp thấp nhiệt đới, bão, nắng nóng, lũ quét, sạt lở đất do mưa lũ hoặc dòng chảy, sụt lún đất, rét hại, mưa lớn, lốc, sét, mưa đá.",1ca15953e77643e4bb2a63df40179a31.md,landslide_flashflood,Thiên tai vùng Miền núi Bắc Trung Bộ và Trung Trung Bộ,medium,"Vùng III, Bắc Trung Bộ, Trung Trung Bộ, sạt lở đất, lũ quét, bão"
TERRA_QA_017,Cấp độ rủi ro thiên tai được xác định và công bố nhằm phục vụ mục đích quản lý nhà nước nào?,"Cấp độ rủi ro thiên tai được xác định cho từng loại thiên tai và được công bố cùng nội dung bản tin dự báo, cảnh báo về thiên tai; làm cơ sở cho việc phân công, phân cấp trách nhiệm và phối hợp ứng phó với thiên tai.

14","Cấp độ rủi ro thiên tai được xác định cho từng loại thiên tai và được công bố cùng nội dung bản tin dự báo, cảnh báo thiên tai; nhằm làm cơ sở cho việc phân công, phân cấp trách nhiệm và điều phối phối hợp ứng phó thiên tai giữa các cơ quan, đơn vị.",1ca15953e77643e4bb2a63df40179a31.md,risk_assessment_mapping,Mục đích xác định cấp độ rủi ro thiên tai,easy,"cấp độ rủi ro thiên tai, công bố bản tin, phân công phân cấp, trách nhiệm ứng phó"
TERRA_QA_018,Mục tiêu chính của công tác đánh giá thiên tai tại địa phương là gì?,"Mục tiêu của đánh giá thiên tai là để xác định các loại thiên tai, cấp độ rủi ro thiên tai, nguy cơ và người dân, cộng đồng có thể phải đối mặt với các loại hình thiên tai trong khu vực.","Mục tiêu của đánh giá thiên tai là nhằm xác định các loại thiên tai, cấp độ rủi ro thiên tai lớn nhất, cũng như nguy cơ mà người dân và cộng đồng có thể phải đối mặt trên địa bàn khu vực.",1ca15953e77643e4bb2a63df40179a31.md,risk_assessment_mapping,Mục tiêu đánh giá rủi ro thiên tai,easy,"mục tiêu, đánh giá thiên tai, cấp độ rủi ro, nguy cơ cộng đồng"
TERRA_QA_019,Khái niệm thời gian cảnh báo trước và tốc độ xảy ra thiên tai được định nghĩa và phân biệt như thế nào?,"Thời gian cảnh báo trước: là thời gian từ khi đưa ra cảnh báo cho tới khi có các tác động của thiên tai (khoảng thời gian từ khi biết một thiên tai sắp xảy ra cho đến khi thiên tai đó thực sự xảy ra)

Tốc độ xảy ra thiên tai: là tốc độ khi thiên tai tới và gây ra tác động. Có thể phân biệt giữa các thiên tai xảy ra mà hầu như không có dấu hiệu nào cảnh báo trước (ví dụ như động đất) và loại thiên tai mà có thể dự báo trước khi nó xảy ra từ 3 đến 4 ngày (ví dụ như bão) tới loại thiên tai diễn ra chậm như hạn hán có thể mất vài tháng để hình thành","Thời gian cảnh báo trước là khoảng thời gian từ khi phát ra cảnh báo cho đến khi thiên tai thực tế xảy ra và gây tác động. Tốc độ xảy ra thiên tai là vận tốc khi thiên tai ập đến và gây thiệt hại, phân biệt giữa thiên tai diễn biến tức thì không cảnh báo trước (như động đất), thiên tai dự báo trước 3-4 ngày (như bão), và thiên tai diễn tiến chậm kéo dài nhiều tháng (như hạn hán).",1ca15953e77643e4bb2a63df40179a31.md,risk_assessment_mapping,Các thông số thời gian cảnh báo và tốc độ thiên tai,hard,"thời gian cảnh báo trước, tốc độ xảy ra thiên tai, động đất, bão, hạn hán"
TERRA_QA_020,"Khi xảy ra hạn hán kéo dài, chính quyền cấp xã có trách nhiệm thực hiện những nhiệm vụ trọng tâm nào?","### iii) Cấp xã:
- Thực hiện các công điện, thông báo, chỉ đạo của cấp trên;
- Thực hiện các biện pháp tưới tiết kiệm, ưu tiên đảm bảo cấp đủ nước sinh hoạt cho người và gia súc;
- Tuyên truyền, hỗ trợ dân thực hiện sử dụng nước tiết kiệm, chống thất thoát nước;
- Chỉ đạo các đơn vị sẵn sàng lực lượng để hỗ trợ khi có yêu cầu;
- Đảm bảo lương thực, nhu yếu phẩm để hỗ trợ nhân dân bị mất mùa khi cần thiết.","Nhiệm vụ cấp xã khi hạn hán gồm: (1) Thực hiện nghiêm công điện, chỉ đạo của cấp trên; (2) Thực hiện tưới tiết kiệm, ưu tiên đảm bảo đủ nước sinh hoạt cho người và gia súc; (3) Tuyên truyền nhân dân dùng nước tiết kiệm chống thất thoát; (4) Sẵn sàng lực lượng hỗ trợ theo điều động; (5) Đảm bảo dự trữ lương thực, nhu yếu phẩm hỗ trợ nhân dân khi bị mất mùa.",1ca15953e77643e4bb2a63df40179a31.md,community_governance,Trách nhiệm PCTT cấp xã khi hạn hán,medium,"cấp xã, hạn hán, ưu tiên nước sinh hoạt, gia súc, tưới tiết kiệm, hỗ trợ mất mùa"
TERRA_QA_021,"Công tác huy động lực lượng, phương tiện tại chỗ để cấp nước chống hạn ở địa phương gồm những giải pháp nào?","### b) Công tác huy động lực lượng, phương tiện tại chỗ
Công tác huy động lực lượng, phương tiện tại chỗ cũng được xây dựng cho từng cấp (tỉnh, huyện, xã), với các nội dung chính sau:
- Huy động lực lượng và các ngành thực hiện các giải pháp đảm bảo sử dụng nước; cung cấp nước:
    + Sử dụng các máy bơm của hộ gia đình bơm nước từ các khe suối, ao, hồ để phục vụ chống hạn;
    + Đào giếng các ao hồ nhỏ để cấp nước tưới;
    + Khoan giếng để cấp nước sinh hoạt cho nhân dân vùng khô hạn;
- Huy động lực lượng, phương tiện, vật tư để tiến hành nạo vét hệ thống kênh, mương, hệ thống các trục kênh tưới tiêu kết hợp đảm bảo thông thoáng;
- Điều chỉnh cơ cấu cây trồng, vật nuôi, mùa vụ phù hợp với dự báo, cảnh báo và tình hình diễn biến hạn hán và xâm nhập mặn.","Gồm các giải pháp: (1) Huy động máy bơm của các hộ gia đình bơm từ khe suối, ao hồ; (2) Đào thêm giếng, ao hồ nhỏ để lấy nước tưới; (3) Khoan giếng cấp nước sinh hoạt cho nhân dân vùng khô hạn; (4) Huy động lực lượng nạo vét hệ thống kênh mương, trục tưới tiêu đảm bảo khơi thông; (5) Điều chỉnh cơ cấu cây trồng, vật nuôi và mùa vụ phù hợp.",1ca15953e77643e4bb2a63df40179a31.md,community_governance,Huy động lực lượng phương tiện tại chỗ chống hạn,medium,"huy động tại chỗ, máy bơm, đào giếng, khoan giếng, nạo vét kênh mương, chống hạn"
TERRA_QA_022,"Ba ngưỡng nhiệt độ trung bình dùng để xác định các cấp độ rủi ro thiên tai do rét hại, sương muối ở vùng miền núi là bao nhiêu?","**Bước 1: Thời điểm ứng phó với rét hại, sương muối.**

- Nhiệt độ trung bình từ 4-8 độ ở vùng miền núi, từ 8-13 độ ở vùng đồng bằng;
- Nhiệt độ trung bình từ 4-8 độ ở vùng đồng bằng; 0-4 độ ở vùng miền núi;
- Nhiệt độ trung bình từ 0-4 độ ở vùng đồng bằng, dưới 0 độ ở vùng miền núi.",Ba ngưỡng nhiệt độ ở vùng miền núi: (1) Nhiệt độ trung bình từ 4-8°C (Rủi ro cấp 1); (2) Nhiệt độ trung bình từ 0-4°C (Rủi ro cấp 2); (3) Nhiệt độ trung bình dưới 0°C (Rủi ro cấp 3).,1ca15953e77643e4bb2a63df40179a31.md,risk_assessment_mapping,Ngưỡng nhiệt độ phân cấp rủi ro rét hại vùng núi,medium,"rét hại sương muối, ngưỡng nhiệt độ, miền núi, 4-8 độ, 0-4 độ, dưới 0 độ, cấp độ rủi ro"
